# run_id=bc_balanced_v01 rows=5576
# Validation split only, in original recording order, one row per sample.
# predicted_steering is continuous; the human column is on the 0.05 lattice.
# Quantise the prediction before comparing distributions, never the human column.
order,track,predicted_steering,human_steering
11899,track2data,-0.45878133,0.0
11900,track2data,-0.4828812,0.0
11901,track2data,-0.43558925,0.0
11902,track2data,-0.47148827,0.0
11903,track2data,-0.43123132,-0.15
11904,track2data,-0.38554168,-0.35
11905,track2data,-0.3664371,-0.5000001
11906,track2data,-0.37511006,-0.7
11907,track2data,-0.37270012,0.0
11908,track2data,-0.34289515,0.0
11909,track2data,-0.3304668,0.0
11910,track2data,-0.30050194,-0.05
11911,track2data,-0.34191364,-0.2
11912,track2data,-0.24066594,-0.4
11913,track2data,-0.35989234,-0.5500001
11914,track2data,-0.31873298,-0.7500002
11915,track2data,-0.29892033,-0.9000002
11916,track2data,-0.27618328,-1.0
11917,track2data,-0.20631984,-1.0
11918,track2data,-0.11365855,0.0
11919,track2data,-0.083483905,0.0
11920,track2data,-0.10814816,0.0
11921,track2data,-0.19853008,0.0
11922,track2data,-0.16950032,0.0
11923,track2data,-0.20469475,0.0
11924,track2data,-0.23065943,0.0
11925,track2data,-0.22030538,-0.05
11926,track2data,-0.24272606,-0.25
11927,track2data,-0.24909854,-0.4
11928,track2data,-0.29641283,-0.6000001
11929,track2data,-0.2636674,-0.7500002
11930,track2data,-0.18886504,0.0
11931,track2data,-0.17488766,0.0
11932,track2data,-0.21635026,0.0
11933,track2data,-0.21729554,0.0
11934,track2data,-0.22362927,0.0
11935,track2data,-0.29935533,0.0
11936,track2data,-0.37330455,0.0
11937,track2data,-0.30455682,0.0
11938,track2data,-0.2700614,-0.15
11939,track2data,-0.32062453,-0.35
11940,track2data,-0.31667742,-0.5000001
11941,track2data,-0.29625803,0.0
11942,track2data,-0.32770392,0.0
11943,track2data,-0.23868069,0.0
11944,track2data,-0.253823,-0.1
11945,track2data,-0.18275207,-0.25
11946,track2data,-0.23463546,-0.4
11947,track2data,-0.32514298,-0.6000001
11948,track2data,-0.32491118,-0.7500002
11949,track2data,-0.27658555,-0.9500002
11950,track2data,-0.21018435,-1.0
11951,track2data,-0.20075709,0.0
11952,track2data,-0.2422344,0.0
11953,track2data,-0.18210725,0.0
11954,track2data,-0.18006441,-0.05
11955,track2data,-0.24373631,-0.2
11956,track2data,-0.3738395,-0.4
11957,track2data,-0.36977267,-0.5500001
11958,track2data,-0.25757283,0.0
11959,track2data,-0.25330877,0.0
11960,track2data,-0.16598138,0.0
11961,track2data,-0.17392217,0.0
11962,track2data,-0.28838503,-0.1
11963,track2data,-0.21105754,-0.3
11964,track2data,-0.029852211,-0.45
11965,track2data,0.01987955,-0.6000001
11966,track2data,0.10825536,0.0
11967,track2data,0.15964761,0.0
11968,track2data,-0.046702504,0.0
11969,track2data,0.007395819,0.0
11970,track2data,-0.07141763,0.0
11971,track2data,-0.008905143,0.0
11972,track2data,-0.08896358,0.0
11973,track2data,-0.09770377,0.0
11974,track2data,-0.10926931,0.0
11975,track2data,-0.18491971,0.0
11976,track2data,-0.14767483,0.0
11977,track2data,-0.12686145,0.0
11978,track2data,0.023247406,0.0
11979,track2data,0.005484998,0.2
11980,track2data,0.10163364,0.4
11981,track2data,0.17620239,0.5500001
11982,track2data,0.18542635,0.0
11983,track2data,0.18500397,0.0
11984,track2data,0.16093755,0.0
11985,track2data,0.17806306,0.0
11986,track2data,0.19001567,0.1
11987,track2data,0.12574792,0.3
11988,track2data,0.07038933,0.45
11989,track2data,0.055208728,0.6000001
11990,track2data,-0.029255182,0.0
11991,track2data,0.049252495,0.0
11992,track2data,0.23423958,0.0
11993,track2data,0.26607358,0.0
11994,track2data,0.2894131,0.0
11995,track2data,0.25459987,0.0
11996,track2data,0.24379855,0.1
11997,track2data,0.2087084,0.25
11998,track2data,0.17012307,0.45
11999,track2data,0.09606069,0.6000001
12000,track2data,0.074715436,0.0
12001,track2data,0.08912173,0.0
12002,track2data,0.16034216,0.1
12003,track2data,0.123663664,0.25
12004,track2data,0.2082113,0.4
12005,track2data,0.17479917,0.6000001
12006,track2data,0.20187867,0.7500002
12007,track2data,0.17875499,0.0
12008,track2data,0.22073609,0.0
12009,track2data,0.20339021,0.1
12010,track2data,0.25044698,0.3
12011,track2data,0.25913423,0.45
12012,track2data,0.21724835,0.6500001
12013,track2data,0.20029747,0.8000001
12014,track2data,0.17500529,1.0
12015,track2data,0.1752274,1.0
12016,track2data,0.11967015,0.0
12017,track2data,0.1307083,0.0
12018,track2data,0.14248037,0.0
12019,track2data,0.13435605,0.0
12020,track2data,0.14424193,0.0
12021,track2data,0.16775605,0.0
12022,track2data,0.12913027,0.05
12023,track2data,0.15260345,0.2
12024,track2data,0.14815623,0.4
12025,track2data,0.16965693,0.5500001
12026,track2data,0.18616194,0.7500002
12027,track2data,0.18493024,0.0
12028,track2data,0.26285022,0.0
12029,track2data,0.30540326,0.0
12030,track2data,0.30042395,0.0
12031,track2data,0.28736705,0.0
12032,track2data,0.28256217,0.1
12033,track2data,0.2944319,0.3
12034,track2data,0.2679077,0.45
12035,track2data,0.26821637,0.6000001
12036,track2data,0.28588444,0.8000001
12037,track2data,0.288268,0.9500002
12038,track2data,0.12137753,1.0
12039,track2data,-0.04091318,1.0
12040,track2data,0.13042283,1.0
12041,track2data,0.12223208,0.0
12042,track2data,0.21430564,0.0
12043,track2data,0.19614622,0.0
12044,track2data,0.2383861,0.0
12045,track2data,0.19611523,0.0
12046,track2data,0.22178623,0.0
12047,track2data,0.24154699,0.0
12048,track2data,0.22608799,0.0
12049,track2data,0.2715322,0.0
12050,track2data,0.26060307,0.0
12051,track2data,0.22337502,0.0
12052,track2data,0.22610503,0.0
12053,track2data,0.21615744,0.0
12054,track2data,0.27761403,0.2
12055,track2data,0.26592016,0.35
12056,track2data,0.11704862,0.5000001
12057,track2data,0.15226185,0.0
12058,track2data,0.11137462,0.0
12059,track2data,0.18513077,0.0
12060,track2data,0.25857624,0.2
12061,track2data,0.16673872,0.35
12062,track2data,-0.01575397,0.5500001
12063,track2data,0.027145892,0.7
12064,track2data,0.13614804,0.9000002
12065,track2data,0.028528899,1.0
12066,track2data,0.20757216,1.0
12067,track2data,0.2574706,1.0
12068,track2data,0.18132421,1.0
12069,track2data,0.20012575,1.0
12070,track2data,0.25620258,1.0
12071,track2data,0.26962006,1.0
12072,track2data,0.2112638,1.0
12073,track2data,0.19917819,1.0
12074,track2data,0.18994099,0.0
12075,track2data,0.19842187,0.0
12076,track2data,0.1126546,0.0
12077,track2data,0.136599,0.0
12078,track2data,0.2324608,0.0
12079,track2data,0.20578903,0.0
12080,track2data,0.28220218,0.1
12081,track2data,0.29732418,0.3
12082,track2data,0.37722588,0.5000001
12083,track2data,0.3736443,0.6500001
12084,track2data,0.39455223,0.8000001
12085,track2data,0.34956765,1.0
12086,track2data,0.3497653,1.0
12087,track2data,0.2802701,1.0
12088,track2data,0.302485,1.0
12089,track2data,0.24373716,1.0
12090,track2data,0.25275034,1.0
12091,track2data,0.2530549,0.0
12092,track2data,0.21769378,0.0
12093,track2data,0.24437481,0.0
12094,track2data,0.23057818,0.0
12095,track2data,0.23375875,0.0
12096,track2data,0.22717819,0.0
12097,track2data,0.19562662,0.0
12098,track2data,0.21941888,0.0
12099,track2data,0.23587266,0.15
12100,track2data,0.21111465,0.35
12101,track2data,0.18873155,0.5000001
12102,track2data,0.17069599,0.0
12103,track2data,0.14466882,0.0
12104,track2data,0.11370438,0.0
12105,track2data,0.07513985,0.0
12106,track2data,0.03973171,0.0
12107,track2data,0.05057001,0.0
12108,track2data,0.07477653,0.0
12109,track2data,0.017120242,0.0
12110,track2data,0.03524992,-0.05
12111,track2data,0.1257622,-0.2
12112,track2data,0.12592229,-0.35
12113,track2data,0.105494946,0.0
12114,track2data,0.06271958,0.0
12115,track2data,0.059182674,0.0
12116,track2data,0.054089874,-0.05
12117,track2data,0.023254186,-0.25
12118,track2data,-0.053026006,-0.4
12119,track2data,0.0071017295,-0.6000001
12120,track2data,-0.0007355809,-0.7500002
12121,track2data,0.13285789,0.0
12122,track2data,0.18127802,0.0
12123,track2data,0.12785652,0.0
12124,track2data,0.11521748,0.0
12125,track2data,0.07051396,-0.2
12126,track2data,0.04226303,-0.35
12127,track2data,0.039371416,-0.5500001
12128,track2data,0.069137305,-0.7
12129,track2data,0.072497725,0.0
12130,track2data,0.00013920665,0.0
12131,track2data,-0.04003781,-0.1
12132,track2data,-0.02749826,-0.25
12133,track2data,-0.0006317198,-0.4
12134,track2data,0.0022113621,-0.6000001
12135,track2data,-0.06620166,-0.7500002
12136,track2data,-0.26448017,0.0
12137,track2data,-0.324921,0.0
12138,track2data,-0.23677747,0.0
12139,track2data,-0.27795535,-0.1
12140,track2data,-0.3001083,-0.25
12141,track2data,-0.1735224,-0.45
12142,track2data,-0.04524736,-0.6000001
12143,track2data,-0.087855294,0.0
12144,track2data,-0.056611225,0.0
12145,track2data,-0.062136978,0.0
12146,track2data,-0.010046944,0.0
12147,track2data,0.02655083,0.0
12148,track2data,0.059005737,0.0
12149,track2data,0.07742509,0.0
12150,track2data,0.07476857,0.0
12151,track2data,0.075320005,0.0
12152,track2data,0.023555934,-0.1
12153,track2data,0.02118057,-0.3
12154,track2data,0.038712934,-0.45
12155,track2data,0.037701234,0.0
12156,track2data,-0.02809593,0.0
12157,track2data,-0.0025099516,0.0
12158,track2data,-0.04428135,0.0
12159,track2data,-0.020277545,0.0
12160,track2data,0.05411637,0.0
12161,track2data,0.14171693,0.0
12162,track2data,0.19703165,0.0
12163,track2data,0.21134934,0.0
12164,track2data,0.2256088,0.0
12165,track2data,0.27252397,0.0
12166,track2data,0.319983,0.0
12167,track2data,0.2951148,0.0
12168,track2data,0.30986792,0.0
12169,track2data,0.28333688,0.0
12170,track2data,0.29541838,0.0
12171,track2data,0.27517343,0.2
12172,track2data,0.315053,0.35
12173,track2data,0.32258594,0.5500001
12174,track2data,0.3517307,0.7
12175,track2data,0.3492065,0.9000002
12176,track2data,0.33297318,1.0
12177,track2data,0.30070361,1.0
12178,track2data,0.2218388,1.0
12179,track2data,0.2076011,1.0
12180,track2data,0.18487021,0.0
12181,track2data,0.20664576,0.0
12182,track2data,0.19568077,0.0
12183,track2data,0.20030168,0.0
12184,track2data,0.2118755,0.0
12185,track2data,0.19895616,0.0
12186,track2data,0.26038715,0.05
12187,track2data,0.27394608,0.2
12188,track2data,0.28977537,0.4
12189,track2data,0.26826692,0.5500001
12190,track2data,0.21263504,0.7500002
12191,track2data,0.16563281,0.9000002
12192,track2data,0.12027913,1.0
12193,track2data,0.06596735,0.0
12194,track2data,0.041963622,0.0
12195,track2data,0.030597895,0.0
12196,track2data,0.067335576,0.0
12197,track2data,0.034252256,0.0
12198,track2data,0.050499573,0.0
12199,track2data,0.028718889,0.0
12200,track2data,0.011779785,0.0
12201,track2data,-0.010683939,0.0
12202,track2data,-0.0068178773,0.0
12203,track2data,-0.02552113,0.0
12204,track2data,-0.050255522,0.0
12205,track2data,-0.06297889,0.0
12206,track2data,-0.0760643,0.0
12207,track2data,-0.080067836,0.0
12208,track2data,-0.078112125,0.0
12209,track2data,-0.0833271,0.0
12210,track2data,-0.09775906,0.0
12211,track2data,-0.122985944,-0.1
12212,track2data,-0.094539925,-0.3
12213,track2data,-0.06460476,-0.45
12214,track2data,-0.11468134,0.0
12215,track2data,-0.11568606,0.0
12216,track2data,-0.13498607,0.0
12217,track2data,-0.13352725,-0.15
12218,track2data,-0.16102797,-0.35
12219,track2data,-0.120258026,-0.5000001
12220,track2data,-0.16411719,0.0
12221,track2data,-0.16806164,0.0
12222,track2data,-0.18516217,-0.05
12223,track2data,-0.22912917,-0.25
12224,track2data,-0.26219422,-0.4
12225,track2data,-0.22628036,-0.5500001
12226,track2data,-0.17833689,0.0
12227,track2data,-0.27124488,0.0
12228,track2data,-0.2278765,0.0
12229,track2data,-0.2769762,-0.1
12230,track2data,-0.317648,-0.3
12231,track2data,-0.31434458,-0.45
12232,track2data,-0.3539143,-0.6500001
12233,track2data,-0.2925744,-0.8000001
12234,track2data,-0.19595137,-0.9500002
12235,track2data,-0.26706198,0.0
12236,track2data,-0.2914897,0.0
12237,track2data,-0.31107414,0.0
12238,track2data,-0.31797802,-0.15
12239,track2data,-0.24052723,-0.3
12240,track2data,-0.3008914,-0.5000001
12241,track2data,-0.24683529,-0.6500001
12242,track2data,-0.31783643,-0.8500001
12243,track2data,-0.25915232,-1.0
12244,track2data,-0.23514089,0.0
12245,track2data,-0.16722184,0.0
12246,track2data,-0.17381223,0.0
12247,track2data,-0.21172523,-0.1
12248,track2data,-0.1573924,-0.3
12249,track2data,-0.19145897,-0.45
12250,track2data,-0.18321043,-0.6500001
12251,track2data,-0.15967652,0.0
12252,track2data,-0.13970795,0.0
12253,track2data,-0.18548895,-0.15
12254,track2data,-0.12940906,-0.35
12255,track2data,-0.14022282,-0.5000001
12256,track2data,-0.10151684,0.0
12257,track2data,-0.07760459,0.0
12258,track2data,-0.121395834,-0.05
12259,track2data,-0.10648989,-0.2
12260,track2data,-0.10907156,-0.4
12261,track2data,-0.12012166,-0.5500001
12262,track2data,-0.13028838,-0.7
12263,track2data,-0.108581126,0.0
12264,track2data,-0.061087936,0.0
12265,track2data,-0.087975085,0.0
12266,track2data,-0.10623171,0.0
12267,track2data,-0.07184896,-0.2
12268,track2data,-0.046221808,-0.35
12269,track2data,-0.026569813,-0.5000001
12270,track2data,-0.015599906,0.0
12271,track2data,0.025519341,0.0
12272,track2data,0.0052011013,0.0
12273,track2data,0.009924874,0.0
12274,track2data,0.0426901,0.0
12275,track2data,0.01805602,0.0
12276,track2data,0.037211135,-0.2
12277,track2data,0.03481385,-0.35
12278,track2data,0.047587767,-0.5500001
12279,track2data,0.07906324,0.0
12280,track2data,0.120201945,0.0
12281,track2data,0.13025194,0.0
12282,track2data,0.13426927,0.0
12283,track2data,0.14375764,0.0
12284,track2data,0.14612162,0.0
12285,track2data,0.12441075,0.0
12286,track2data,0.14392573,0.0
12287,track2data,0.16733426,0.0
12288,track2data,0.19041923,0.0
12289,track2data,0.20614979,0.0
12290,track2data,0.22426438,0.0
12291,track2data,0.2392244,0.0
12292,track2data,0.2320987,0.0
12293,track2data,0.22373629,0.0
12294,track2data,0.20302829,0.0
12295,track2data,0.1879417,0.0
12296,track2data,0.18839812,0.1
12297,track2data,0.22603664,0.25
12298,track2data,0.24526042,0.45
12299,track2data,0.24923787,0.0
12300,track2data,0.28171185,0.0
12301,track2data,0.27670053,0.0
12302,track2data,0.26017103,0.0
12303,track2data,0.22937286,0.0
12304,track2data,0.2815831,0.0
12305,track2data,0.3114401,0.1
12306,track2data,0.32286716,0.25
12307,track2data,0.31232268,0.45
12308,track2data,0.32402527,0.6000001
12309,track2data,0.35200524,0.8000001
12310,track2data,0.36666,0.9500002
12311,track2data,0.37547755,1.0
12312,track2data,0.38723147,0.0
12313,track2data,0.40184128,0.0
12314,track2data,0.44096452,0.1
12315,track2data,0.41428822,0.3
12316,track2data,0.38735086,0.45
12317,track2data,0.37509185,0.6500001
12318,track2data,0.37729478,0.8000001
12319,track2data,0.36125815,1.0
12320,track2data,0.3811888,1.0
12321,track2data,0.39513034,0.0
12322,track2data,0.36092246,0.0
12323,track2data,0.29930598,0.0
12324,track2data,0.33931857,0.0
12325,track2data,0.41658074,0.0
12326,track2data,0.4494881,0.0
12327,track2data,0.404086,0.0
12328,track2data,0.383829,0.15
12329,track2data,0.3734401,0.35
12330,track2data,0.32341123,0.5000001
12331,track2data,0.31078565,0.0
12332,track2data,0.28304693,0.0
12333,track2data,0.2876796,0.0
12334,track2data,0.28738445,0.1
12335,track2data,0.29139894,0.3
12336,track2data,0.29268187,0.45
12337,track2data,0.2506275,0.6500001
12338,track2data,0.21519864,0.8000001
12339,track2data,0.15552291,1.0
12340,track2data,0.1479396,1.0
12341,track2data,0.06397772,1.0
12342,track2data,0.028411627,0.0
12343,track2data,-0.02598846,0.0
12344,track2data,-0.049019545,0.0
12345,track2data,-0.05442986,0.0
12346,track2data,-0.07490404,0.0
12347,track2data,-0.07815415,0.0
12348,track2data,-0.044268355,0.15
12349,track2data,-0.06871475,0.35
12350,track2data,-0.09092613,0.5000001
12351,track2data,-0.13653211,0.7
12352,track2data,-0.16666308,0.8500001
12353,track2data,-0.15819249,0.0
12354,track2data,-0.11833127,0.0
12355,track2data,-0.14396924,0.0
12356,track2data,-0.17070882,0.0
12357,track2data,-0.19673465,0.0
12358,track2data,-0.18928283,0.0
12359,track2data,-0.20122607,0.0
12360,track2data,-0.19906636,0.0
12361,track2data,-0.21214154,0.0
12362,track2data,-0.24918577,0.05
12363,track2data,-0.33544815,0.25
12364,track2data,-0.39972422,0.0
12365,track2data,-0.40463105,0.0
12366,track2data,-0.40531275,0.0
12367,track2data,-0.41829225,0.0
12368,track2data,-0.40369225,0.0
12369,track2data,-0.41559392,0.0
12370,track2data,-0.40072563,0.1
12371,track2data,-0.3722368,0.3
12372,track2data,-0.35903323,0.0
12373,track2data,-0.36151767,0.0
12374,track2data,-0.35843578,0.0
12375,track2data,-0.36231932,0.0
12376,track2data,-0.3147266,0.0
12377,track2data,-0.33922946,-0.05
12378,track2data,-0.36230576,-0.2
12379,track2data,-0.3926809,-0.4
12380,track2data,-0.4343648,-0.5500001
12381,track2data,-0.39602256,0.0
12382,track2data,-0.39647353,0.0
12383,track2data,-0.39401224,0.0
12384,track2data,-0.41040236,0.0
12385,track2data,-0.420631,-0.1
12386,track2data,-0.42928863,-0.3
12387,track2data,-0.44298244,-0.45
12388,track2data,-0.40109634,-0.6500001
12389,track2data,-0.4452664,0.0
12390,track2data,-0.46447235,0.0
12391,track2data,-0.47092465,0.0
12392,track2data,-0.46600485,0.0
12393,track2data,-0.44595677,-0.2
12394,track2data,-0.469647,-0.35
12395,track2data,-0.47504756,0.0
12396,track2data,-0.48986584,0.0
12397,track2data,-0.4733724,0.0
12398,track2data,-0.49037918,0.0
12399,track2data,-0.48843756,0.0
12400,track2data,-0.4826183,0.0
12401,track2data,-0.46723098,0.0
12402,track2data,-0.4609946,0.0
12403,track2data,-0.4618456,0.0
12404,track2data,-0.42233488,0.0
12405,track2data,-0.454487,0.0
12406,track2data,-0.4586314,0.0
12407,track2data,-0.43971127,0.0
12408,track2data,-0.4040147,0.0
12409,track2data,-0.39744788,-0.1
12410,track2data,-0.3971089,-0.25
12411,track2data,-0.41207227,-0.45
12412,track2data,-0.44868776,-0.6000001
12413,track2data,-0.42689705,-0.7500002
12414,track2data,-0.48984182,-0.9500002
12415,track2data,-0.50650996,-1.0
12416,track2data,-0.5176737,-1.0
12417,track2data,-0.5104805,-1.0
12418,track2data,-0.56667036,-1.0
12419,track2data,-0.5654621,-1.0
12420,track2data,-0.56448597,-1.0
12421,track2data,-0.57999504,-1.0
12422,track2data,-0.5928546,-1.0
12423,track2data,-0.5677506,-1.0
12424,track2data,-0.55986106,-1.0
12425,track2data,-0.5609282,-1.0
12426,track2data,-0.5590571,-1.0
12427,track2data,-0.53469175,-1.0
12428,track2data,-0.4912237,0.0
12429,track2data,-0.4885348,0.0
12430,track2data,-0.49117243,0.0
12431,track2data,-0.4915106,0.0
12432,track2data,-0.49439278,0.0
12433,track2data,-0.5058389,-0.15
12434,track2data,-0.4801943,-0.3
12435,track2data,-0.47925192,-0.45
12436,track2data,-0.46340355,-0.6500001
12437,track2data,-0.43570092,-0.8000001
12438,track2data,-0.43530023,-1.0
12439,track2data,-0.40225863,-1.0
12440,track2data,-0.3932976,0.0
12441,track2data,-0.39253277,0.0
12442,track2data,-0.41004848,0.0
12443,track2data,-0.39778832,-0.15
12444,track2data,-0.44813198,-0.3
12445,track2data,-0.41845876,-0.5000001
12446,track2data,-0.42031625,-0.6500001
12447,track2data,-0.41915047,-0.8500001
12448,track2data,-0.4369136,-1.0
12449,track2data,-0.45458382,-1.0
12450,track2data,-0.40534246,-1.0
12451,track2data,-0.37732637,0.0
12452,track2data,-0.40967637,0.0
12453,track2data,-0.40139163,0.0
12454,track2data,-0.40472364,0.0
12455,track2data,-0.4668556,-0.15
12456,track2data,-0.4089048,-0.35
12457,track2data,-0.37775594,-0.5000001
12458,track2data,-0.37944108,-0.7
12459,track2data,-0.39509523,-0.8500001
12460,track2data,-0.42159903,-1.0
12461,track2data,-0.43106782,-1.0
12462,track2data,-0.40384504,0.0
12463,track2data,-0.3565231,0.0
12464,track2data,-0.32094604,0.0
12465,track2data,-0.30956,-0.2
12466,track2data,-0.31246644,-0.35
12467,track2data,-0.272922,-0.5500001
12468,track2data,-0.23741028,-0.7
12469,track2data,-0.18450114,-0.8500001
12470,track2data,-0.23354965,-1.0
12471,track2data,-0.2588553,-1.0
12472,track2data,-0.26218933,-1.0
12473,track2data,-0.28054553,-1.0
12474,track2data,-0.25563672,-1.0
12475,track2data,-0.23593019,-1.0
12476,track2data,-0.21759725,-1.0
12477,track2data,-0.1934424,-1.0
12478,track2data,-0.17409134,-1.0
12479,track2data,-0.196669,-1.0
12480,track2data,-0.18485793,0.0
12481,track2data,-0.17309216,0.0
12482,track2data,-0.16790357,0.0
12483,track2data,-0.21264414,0.0
12484,track2data,-0.22667272,0.0
12485,track2data,-0.27000362,0.0
12486,track2data,-0.2519346,-0.15
12487,track2data,-0.23307964,-0.35
12488,track2data,-0.27496576,-0.5000001
12489,track2data,-0.3073339,0.0
12490,track2data,-0.3349334,0.0
12491,track2data,-0.18931249,0.0
12492,track2data,-0.058058307,0.0
12493,track2data,-0.055861384,0.0
12494,track2data,0.0077978373,0.0
12495,track2data,0.15006804,-0.15
12496,track2data,0.2028825,-0.35
12497,track2data,0.23314637,-0.5000001
12498,track2data,0.16456985,0.0
12499,track2data,0.22161576,0.0
12500,track2data,0.24295089,0.0
12501,track2data,0.25043282,0.0
12502,track2data,0.23242125,0.0
12503,track2data,0.21974316,0.0
12504,track2data,0.23566031,0.0
12505,track2data,0.21488592,0.0
12506,track2data,0.23188049,0.2
12507,track2data,0.27549362,0.35
12508,track2data,0.2996592,0.0
12509,track2data,0.3159502,0.0
12510,track2data,0.30649507,0.0
12511,track2data,0.3201117,0.0
12512,track2data,0.31386065,0.1
12513,track2data,0.3044672,0.25
12514,track2data,0.30489612,0.45
12515,track2data,0.31887084,0.6000001
12516,track2data,0.34035593,0.7500002
12517,track2data,0.3301986,0.9500002
12518,track2data,0.3299734,0.0
12519,track2data,0.34557253,0.0
12520,track2data,0.3327393,0.0
12521,track2data,0.32803667,0.0
12522,track2data,0.31318623,0.0
12523,track2data,0.27892956,0.0
12524,track2data,0.31937242,0.0
12525,track2data,0.30748442,0.0
12526,track2data,0.30777222,0.0
12527,track2data,0.30852637,0.0
12528,track2data,0.325341,0.0
12529,track2data,0.36114717,0.0
12530,track2data,0.41676974,0.0
12531,track2data,0.3531955,0.1
12532,track2data,0.37312895,0.25
12533,track2data,0.36739504,0.45
12534,track2data,0.3412547,0.0
12535,track2data,0.3275454,0.0
12536,track2data,0.30926502,0.0
12537,track2data,0.34997928,0.0
12538,track2data,0.36863452,0.2
12539,track2data,0.3800289,0.35
12540,track2data,0.38979256,0.5500001
12541,track2data,0.36024362,0.7
12542,track2data,0.40256178,0.9000002
12543,track2data,0.35886306,0.0
12544,track2data,0.3787346,0.0
12545,track2data,0.38739908,0.0
12546,track2data,0.40060616,0.0
12547,track2data,0.38753957,0.0
12548,track2data,0.37077063,0.05
12549,track2data,0.39413828,0.25
12550,track2data,0.3871863,0.4
12551,track2data,0.4202677,0.0
12552,track2data,0.41662633,0.0
12553,track2data,0.42955482,0.0
12554,track2data,0.4447528,0.0
12555,track2data,0.44429564,0.1
12556,track2data,0.43472546,0.3
12557,track2data,0.42441642,0.45
12558,track2data,0.4252826,0.6500001
12559,track2data,0.4422784,0.8000001
12560,track2data,0.466399,1.0
12561,track2data,0.44438833,1.0
12562,track2data,0.44507384,1.0
12563,track2data,0.4314415,1.0
12564,track2data,0.44778836,1.0
12565,track2data,0.445953,1.0
12566,track2data,0.44932026,1.0
12567,track2data,0.42281085,1.0
12568,track2data,0.4142173,1.0
12569,track2data,0.43537915,1.0
12570,track2data,0.4048587,0.0
12571,track2data,0.37505537,0.0
12572,track2data,0.36398214,0.0
12573,track2data,0.3804248,0.0
12574,track2data,0.3488589,0.05
12575,track2data,0.34810495,0.25
12576,track2data,0.35138142,0.4
12577,track2data,0.3401742,0.5500001
12578,track2data,0.35130835,0.7500002
12579,track2data,0.38565797,0.9000002
12580,track2data,0.35796726,1.0
12581,track2data,0.38927394,1.0
12582,track2data,0.37657517,1.0
12583,track2data,0.39559722,1.0
12584,track2data,0.40030092,1.0
12585,track2data,0.35282713,1.0
12586,track2data,0.3801089,0.0
12587,track2data,0.35919392,0.0
12588,track2data,0.38302803,0.05
12589,track2data,0.4047625,0.25
12590,track2data,0.3646288,0.4
12591,track2data,0.3301438,0.5500001
12592,track2data,0.33492166,0.7500002
12593,track2data,0.2746353,0.9000002
12594,track2data,0.2991006,1.0
12595,track2data,0.29740036,1.0
12596,track2data,0.31551945,0.0
12597,track2data,0.26918173,0.0
12598,track2data,0.22618768,0.0
12599,track2data,0.25680473,0.05
12600,track2data,0.25465468,0.2
12601,track2data,0.3003765,0.4
12602,track2data,0.28125256,0.5500001
12603,track2data,0.28322965,0.7500002
12604,track2data,0.22678539,0.9000002
12605,track2data,0.25694382,1.0
12606,track2data,0.2827688,1.0
12607,track2data,0.30915648,1.0
12608,track2data,0.3471424,1.0
12609,track2data,0.31812572,0.0
12610,track2data,0.32423407,0.0
12611,track2data,0.31811124,0.0
12612,track2data,0.33376765,0.0
12613,track2data,0.32988095,0.0
12614,track2data,0.36126012,0.0
12615,track2data,0.33355737,0.15
12616,track2data,0.32034022,0.35
12617,track2data,0.31238955,0.5000001
12618,track2data,0.28651208,0.7
12619,track2data,0.29078722,0.0
12620,track2data,0.28801623,0.0
12621,track2data,0.31114239,0.0
12622,track2data,0.31433028,0.05
12623,track2data,0.27242687,0.2
12624,track2data,0.26686218,0.35
12625,track2data,0.19715098,0.5500001
12626,track2data,0.18872637,0.7
12627,track2data,0.20141944,0.0
12628,track2data,0.20732307,0.0
12629,track2data,0.20999697,0.0
12630,track2data,0.2205756,0.15
12631,track2data,0.24581835,0.35
12632,track2data,0.2302989,0.5000001
12633,track2data,0.25285947,0.6500001
12634,track2data,0.24267536,0.8500001
12635,track2data,0.24306002,1.0
12636,track2data,0.24379587,1.0
12637,track2data,0.26258633,0.0
12638,track2data,0.25334457,0.0
12639,track2data,0.26210943,0.0
12640,track2data,0.30950734,0.0
12641,track2data,0.33163744,0.0
12642,track2data,0.36554998,0.0
12643,track2data,0.3391534,0.0
12644,track2data,0.37924856,0.0
12645,track2data,0.28715372,0.1
12646,track2data,0.21785119,0.25
12647,track2data,0.20780367,0.45
12648,track2data,0.17451552,0.6000001
12649,track2data,0.22186124,0.8000001
12650,track2data,0.22905418,0.0
12651,track2data,0.1807105,0.0
12652,track2data,0.1748966,0.0
12653,track2data,0.1887266,0.0
12654,track2data,0.221107,0.2
12655,track2data,0.21127653,0.35
12656,track2data,0.20822746,0.5500001
12657,track2data,0.15683472,0.7
12658,track2data,0.17199251,0.8500001
12659,track2data,0.1410996,0.0
12660,track2data,0.1393666,0.0
12661,track2data,0.12518331,0.0
12662,track2data,0.14706865,0.05
12663,track2data,0.19675004,0.2
12664,track2data,0.118603885,0.4
12665,track2data,0.10389295,0.5500001
12666,track2data,0.18600789,0.7500002
12667,track2data,0.2155002,0.0
12668,track2data,0.19117641,0.0
12669,track2data,0.21323654,0.0
12670,track2data,0.21005899,0.0
12671,track2data,0.22303024,0.05
12672,track2data,0.25042543,0.2
12673,track2data,0.23269513,0.35
12674,track2data,0.23277348,0.5500001
